time_s,voltage_v
4.563722181320190430e+01,2.637922482242879951e+00
4.563922452926635742e+01,2.632404879618272631e+00
4.564122200012207031e+01,2.626880720481958420e+00
4.564322233200073242e+01,2.619639947371476651e+00
4.564522171020507812e+01,2.613234831480363951e+00
4.564722251892089844e+01,2.606507850469094389e+00
4.564922142028808594e+01,2.601669740875928394e+00
4.565122270584106445e+01,2.596323203602219021e+00
4.565322113037109375e+01,2.590907524932327899e+00
4.565522241592407227e+01,2.585228989747642370e+00
4.565721988677978516e+01,2.579673836192350134e+00
4.565922141075134277e+01,2.573592969607468639e+00
4.566122078895568848e+01,2.568174310704983476e+00
4.566322159767150879e+01,2.564168878098592508e+00
4.566522002220153809e+01,2.559939928047648472e+00
4.566722154617309570e+01,2.555786079858074267e+00
4.566921997070312500e+01,2.551188177011987968e+00
4.567122149467468262e+01,2.546545570676990611e+00
4.567321968078613281e+01,2.543257182032725883e+00
4.567522072792053223e+01,2.539047305470383709e+00
4.567721843719482422e+01,2.533027235630421092e+00
4.567921996116638184e+01,2.527510825098851388e+00
4.568121838569641113e+01,2.526822391369627940e+00
4.568321943283081055e+01,2.524515095295321476e+00
4.568521857261657715e+01,2.522588076900014631e+00
4.568721938133239746e+01,2.519367041512375227e+00
4.568921995162963867e+01,2.516472043570523898e+00
4.569121956825256348e+01,2.515438498906910070e+00
4.569321870803833008e+01,2.512724103060257619e+00
4.569521975517272949e+01,2.510153354424637939e+00
4.569721865653991699e+01,2.506520450892502083e+00
4.569921946525573730e+01,2.506580055544382901e+00
4.570121812820434570e+01,2.506372035309318846e+00
4.570321893692016602e+01,2.504886687384448862e+00
4.570521783828735352e+01,2.504145205515051487e+00
4.570721840858459473e+01,2.503440082483301410e+00
4.570921707153320312e+01,2.502299249446302554e+00
4.571121907234191895e+01,2.501304447806411702e+00
4.571321702003479004e+01,2.500580251286059763e+00
4.571521806716918945e+01,2.501256168038388239e+00
4.571721720695495605e+01,2.499494850575310068e+00
4.571921777725219727e+01,2.500312626399114890e+00
4.572121620178222656e+01,2.499453723365512303e+00
4.572321724891662598e+01,2.499867379649565180e+00
4.572521567344665527e+01,2.501341402690577809e+00
4.572721719741821289e+01,2.500768005939484340e+00
4.572921752929687500e+01,2.500298917329182302e+00
4.573121714591979980e+01,2.496812641240673258e+00
4.573321509361267090e+01,2.500224411514331280e+00
4.573521637916564941e+01,2.502071559676117829e+00
4.573721504211425781e+01,2.501646578508207597e+00
4.573921680450439453e+01,2.503400743413060070e+00
4.574121499061584473e+01,2.504605949474090210e+00
4.574321603775024414e+01,2.505694926463952754e+00
4.574521470069885254e+01,2.505857051117068579e+00
4.574721574783325195e+01,2.505961359257860011e+00
4.574921464920043945e+01,2.507924736490814155e+00
4.575121521949768066e+01,2.510186136983172389e+00
4.575321459770202637e+01,2.511403263974578692e+00
4.575521516799926758e+01,2.513180674693664685e+00
4.575721335411071777e+01,2.513490022836926130e+00
4.575921463966369629e+01,2.515402140069262771e+00
4.576121377944946289e+01,2.516049446588688898e+00
4.576323032379150391e+01,2.516830863574846422e+00
4.576521325111389160e+01,2.518918814530231476e+00
4.576721882820129395e+01,2.520539465014870917e+00
4.576921319961547852e+01,2.522877159461636598e+00
4.577122139930725098e+01,2.523576322028198593e+00
4.577321672439575195e+01,2.525898519265475262e+00
4.577522110939025879e+01,2.523483934817783325e+00
4.577721405029296875e+01,2.526095810663200769e+00
4.577922129631042480e+01,2.525402012515308048e+00
4.578121232986450195e+01,2.525012198092007498e+00
4.578322100639343262e+01,2.527787986730097192e+00
4.578521156311035156e+01,2.530385557459063239e+00
4.578721976280212402e+01,2.530862990720628591e+00
4.578921127319335938e+01,2.532682720742549964e+00
4.579121971130371094e+01,2.533542219822671360e+00
4.579321098327636719e+01,2.534447018438222177e+00
4.579521918296813965e+01,2.534984652398187155e+00
4.579721069335937500e+01,2.535046641236143206e+00
4.579921960830688477e+01,2.537682954988831785e+00
4.580121016502380371e+01,2.538720671978076826e+00
4.580321836471557617e+01,2.540734117118610857e+00
4.580521035194396973e+01,2.540840809445477522e+00
4.580721807479858398e+01,2.542898958074922167e+00
4.580920982360839844e+01,2.544129198089742250e+00
4.581121778488159180e+01,2.544664447863631995e+00
4.581320929527282715e+01,2.545081084380278913e+00
4.581521773338317871e+01,2.546723788586114257e+00
4.581720948219299316e+01,2.546959226961043932e+00
4.581921696662902832e+01,2.549082344661038668e+00
4.582120966911315918e+01,2.549579447457724690e+00
4.582321786880493164e+01,2.549669450482064725e+00
4.582520866394042969e+01,2.550290530954662849e+00
4.582721877098083496e+01,2.550934261194975683e+00
4.582920861244201660e+01,2.549804156995315374e+00
4.583121562004089355e+01,2.551359838409404723e+00
4.583320856094360352e+01,2.551696604692531345e+00
4.583521747589111328e+01,2.551991051672822586e+00
4.583720707893371582e+01,2.551955884928212903e+00
4.583924126625061035e+01,2.552458352143568199e+00
4.584119987487792969e+01,2.553443020992639312e+00
4.584320712089538574e+01,2.553620642855244149e+00
4.584519577026367188e+01,2.552464312608756281e+00
4.584720230102539062e+01,2.551514810504294850e+00
4.584920167922973633e+01,2.553065127499714926e+00
4.585120534896850586e+01,2.551770514460863559e+00
4.585319352149963379e+01,2.553370899363863522e+00
4.585520601272583008e+01,2.552092975627538785e+00
4.585719442367553711e+01,2.553476995644211378e+00
4.585920190811157227e+01,2.552464312608756281e+00
4.586119365692138672e+01,2.552533454004938029e+00
4.586320090293884277e+01,2.551318711199606959e+00
4.586519241333007812e+01,2.552119201674366344e+00
4.586719918251037598e+01,2.553166455407912316e+00
4.586919164657592773e+01,2.552543586795757768e+00
4.587119913101196289e+01,2.552590674470743615e+00
4.587319135665893555e+01,2.552561468191322014e+00
4.587520146369934082e+01,2.552598423075488121e+00
4.587719202041625977e+01,2.552231258419902282e+00
4.587919878959655762e+01,2.550673192819737700e+00
4.588119006156921387e+01,2.551032012824060224e+00
4.588319897651672363e+01,2.551825350740593912e+00
4.588518977165222168e+01,2.552151388186381986e+00
4.588718891143798828e+01,2.551714486088095590e+00
4.588918900489807129e+01,2.551292485152779399e+00
4.589118862152099609e+01,2.552029198650026309e+00
4.589318823814392090e+01,2.551960057253844560e+00
4.589520001411437988e+01,2.551932639113979384e+00
4.589719104766845703e+01,2.550451463514741057e+00
4.589918804168701172e+01,2.551067775615188715e+00
4.590118932723999023e+01,2.552057808882929102e+00
4.590318775177001953e+01,2.551771706553901176e+00
4.590518879890441895e+01,2.551413482596097460e+00
4.590718698501586914e+01,2.551767534228269518e+00
4.590918803215026855e+01,2.550657099563729879e+00
4.591118669509887695e+01,2.551622694924199131e+00
4.591318750381469727e+01,2.549837535600368632e+00
4.591519856452941895e+01,2.550850814682342538e+00
4.591718792915344238e+01,2.550435370258733236e+00
4.591918635368347168e+01,2.550413316537537334e+00
4.592118740081787109e+01,2.551309174455306028e+00
4.592318677902221680e+01,2.550967043753510133e+00
4.592518687248229980e+01,2.551035589103173074e+00
4.592718601226806641e+01,2.550748890727626339e+00
4.592918610572814941e+01,2.550105160487313505e+00
4.593118548393249512e+01,2.550494974910614054e+00
4.593318653106689453e+01,2.550151652115780543e+00
4.593518495559692383e+01,2.551175063988574188e+00
4.593718957901000977e+01,2.550731605378580902e+00
4.593918561935424805e+01,2.549856609088970494e+00
4.594118547439575195e+01,2.550869888170944400e+00
4.594318509101867676e+01,2.550328677931866572e+00
4.594518542289733887e+01,2.550186818860390225e+00
4.594718432426452637e+01,2.549016183497450960e+00
4.594918441772460938e+01,2.550108140719907546e+00
4.595118498802185059e+01,2.549843496065556714e+00
4.595318388938903809e+01,2.549460238153963054e+00
4.595518374443054199e+01,2.549647992807387631e+00
4.595718646049499512e+01,2.549803560948796566e+00
4.595918369293212891e+01,2.549112743033497885e+00
4.596118426322937012e+01,2.548781937215559346e+00
4.596318316459655762e+01,2.548078006276846885e+00
4.596518301963806152e+01,2.548408812094785425e+00
4.596718239784240723e+01,2.548170393487262153e+00
4.596918344497680664e+01,2.548880284891162695e+00
4.597118282318115234e+01,2.548955982799051334e+00
4.597318553924560547e+01,2.549823230483917236e+00
4.597518253326416016e+01,2.546787565563626732e+00
4.597719335556030273e+01,2.547634547666853599e+00
4.597918438911437988e+01,2.545675342759530668e+00
4.598118424415588379e+01,2.546478813466884095e+00
4.598318290710449219e+01,2.545804088807593235e+00
4.598518371582031250e+01,2.547082012543918417e+00
4.598718214035034180e+01,2.546543782537434186e+00
4.598918247222900391e+01,2.547611897899138889e+00
4.599124217033386230e+01,2.548806375122830481e+00
4.599318981170654297e+01,2.523159685511551675e+00
4.599518275260925293e+01,2.539164130588070112e+00
4.599718356132507324e+01,2.539608781291101014e+00
4.599918174743652344e+01,2.540841405491996330e+00
4.600118136405944824e+01,2.541922633877114368e+00
4.600318098068237305e+01,2.541948263877423120e+00
4.600518131256103516e+01,2.543380563662119176e+00
4.600718021392822266e+01,2.543877666458805198e+00
4.600918030738830566e+01,2.544644182281992517e+00
4.601117992401123047e+01,2.544363444371633864e+00
4.601318025588989258e+01,2.545000022053721001e+00
4.601517915725708008e+01,2.546131318346418926e+00
4.601717948913574219e+01,2.546755379051611090e+00
4.601917839050292969e+01,2.547467654641587309e+00
4.602117943763732910e+01,2.547530239526062168e+00
4.602317857742309570e+01,2.549452489549218548e+00
4.602517914772033691e+01,2.549773758622856157e+00
4.602717924118041992e+01,2.549820846297842003e+00
4.602917909622192383e+01,2.549076384195850586e+00
4.603117871284484863e+01,2.550350731653062475e+00
4.603317856788635254e+01,2.552103108418358524e+00
4.603517746925354004e+01,2.552993005870939136e+00
4.603717827796936035e+01,2.552790946101063163e+00
4.603917765617370605e+01,2.553456730062571900e+00
4.604117822647094727e+01,2.554026550534552520e+00
4.604317688941955566e+01,2.553950852626663881e+00
4.604517769813537598e+01,2.554030126813665369e+00
4.604717636108398438e+01,2.553334540526216223e+00
4.604917716979980469e+01,2.553882307277000940e+00
4.605117607116699219e+01,2.554861015660883972e+00
4.605317854881286621e+01,2.555580443809085445e+00
4.605517625808715820e+01,2.553819126346007273e+00
4.605717658996582031e+01,2.555319375433847462e+00
4.605917668342590332e+01,2.555424279621157702e+00
4.606117582321166992e+01,2.555357522411051185e+00
4.606317496299743652e+01,2.554874128684297752e+00
4.606517553329467773e+01,2.555159038920288062e+00
4.606717538833618164e+01,2.555962509627641488e+00
4.606917572021484375e+01,2.556712336148302178e+00
4.607117533683776855e+01,2.556432194284462334e+00
4.607317519187927246e+01,2.557576007554055231e+00
4.607517457008361816e+01,2.557440108947766966e+00
4.607717537879943848e+01,2.557258910806049279e+00
4.607917380332946777e+01,2.556032843116860853e+00
4.608117413520812988e+01,2.555931515208663463e+00
4.608317351341247559e+01,2.556593722891059350e+00
4.608517432212829590e+01,2.554664320309677272e+00
4.608717393875122070e+01,2.556120461955125656e+00
4.608917379379272461e+01,2.555535144273656023e+00
4.609117317199707031e+01,2.556815452196055993e+00
4.609317350387573242e+01,2.556298679864249301e+00
4.609517359733581543e+01,2.555467194970511891e+00
4.609717369079589844e+01,2.554723328915039282e+00
4.609917259216308594e+01,2.554981417057683224e+00
4.610117316246032715e+01,2.556527561727471642e+00
4.610317206382751465e+01,2.556692666613181508e+00
4.610517263412475586e+01,2.556262321026602002e+00
4.610717177391052246e+01,2.556691474520143892e+00
4.610917234420776367e+01,2.555501765668602765e+00
4.611117148399353027e+01,2.554902738917200544e+00
4.611317229270935059e+01,2.554374641701536497e+00
4.611517190933227539e+01,2.554349607747746553e+00
4.611717176437377930e+01,2.554963535662118979e+00
4.611917114257812500e+01,2.554104036581997583e+00
4.612117123603820801e+01,2.554627961472029973e+00
4.612317061424255371e+01,2.555508918226828463e+00
4.612517118453979492e+01,2.554724521008076898e+00
4.612717056274414062e+01,2.554626769378992357e+00
4.612917017936706543e+01,2.544937437169246142e+00
4.613116979598999023e+01,2.541457121545925180e+00
4.613317036628723145e+01,2.538352315229453371e+00
4.613516974449157715e+01,2.536331121484174833e+00
4.613717055320739746e+01,2.533662621219470612e+00
4.613916969299316406e+01,2.530137006060720228e+00
4.614117002487182617e+01,2.528817955114597726e+00
4.614316868782043457e+01,2.526174488803683449e+00
4.614517593383789062e+01,2.524535360876960954e+00
4.614716887474060059e+01,2.523140015976431005e+00
4.614916586875915527e+01,2.522073688754283172e+00
4.615116500854492188e+01,2.521965804334378891e+00
4.615317058563232422e+01,2.521355452699119315e+00
4.615516829490661621e+01,2.520140709893788245e+00
4.615716910362243652e+01,2.521218361999793434e+00
4.615916728973388672e+01,2.519165577789018062e+00
4.616116809844970703e+01,2.520308198965573343e+00
4.616316723823547363e+01,2.519340815465547667e+00
4.616516733169555664e+01,2.521140279905829562e+00
4.616716670989990234e+01,2.523247304349816478e+00
4.616916704177856445e+01,2.524627152040857414e+00
4.617116641998291016e+01,2.526079717407192948e+00
4.617316675186157227e+01,2.527630034402613024e+00
4.617517304420471191e+01,2.530052367455049467e+00
4.617716813087463379e+01,2.528316679992280047e+00
4.617916631698608398e+01,2.528803053951627522e+00
4.618116998672485352e+01,2.532906834233621840e+00
4.618316555023193359e+01,2.533232275632891106e+00
4.618516612052917480e+01,2.536734644977407971e+00
4.618716526031494141e+01,2.537540499870836630e+00
4.618916606903076172e+01,2.541994755505890158e+00
4.619116425514221191e+01,2.546140855090719857e+00
4.619316458702087402e+01,2.549469178851745177e+00
4.619516468048095703e+01,2.553428715876187916e+00
4.619716548919677734e+01,2.557388848947149462e+00
4.619916486740112305e+01,2.561565346904438378e+00
4.620116472244262695e+01,2.566848703247154084e+00
4.620316505432128906e+01,2.571430512837232563e+00
4.620516443252563477e+01,2.575669595678996338e+00
4.620716357231140137e+01,2.580963084812532227e+00
4.620916461944580078e+01,2.584625194624089684e+00
4.621116352081298828e+01,2.589126537934129058e+00
4.621316337585449219e+01,2.602554273909839733e+00
4.621516323089599609e+01,2.611873461231406068e+00
4.621717357635498047e+01,2.618947341316621547e+00
4.621916842460632324e+01,2.625026419761946173e+00
4.622116518020629883e+01,2.627352789324854498e+00
4.622316336631774902e+01,2.637967185731790565e+00
4.622516393661499023e+01,2.644358592552971121e+00
4.622716283798217773e+01,2.649457174474856291e+00
4.622916293144226074e+01,2.654747683375797696e+00
4.623116087913513184e+01,2.660744507401526793e+00
4.623316216468811035e+01,2.666275819096066702e+00
4.623516154289245605e+01,2.671291550551837535e+00
4.623716211318969727e+01,2.676075419911792430e+00
4.623916125297546387e+01,2.678383908079136511e+00
4.624116158485412598e+01,2.683306060231454460e+00
4.624316096305847168e+01,2.686800680971226818e+00
4.624516129493713379e+01,2.689534150306481131e+00
4.624716067314147949e+01,2.692362987084744752e+00
4.624916100502014160e+01,2.696055495268761426e+00
4.625115942955017090e+01,2.697373354121846312e+00
4.625316023826599121e+01,2.699843370895787409e+00
4.625515961647033691e+01,2.701419913938035045e+00
4.625716018676757812e+01,2.702586376975342652e+00
4.625916028022766113e+01,2.702645385580704662e+00
4.626115965843200684e+01,2.703100169074555303e+00
4.626315951347351074e+01,2.703163946052068223e+00
4.626515984535217285e+01,2.703507268846901734e+00
4.626715898513793945e+01,2.702889168606897208e+00
4.626915955543518066e+01,2.703389847682696523e+00
4.627115869522094727e+01,2.701036656026441385e+00
